tax_year,schedule,min_income,max_income,base_tax,rate
2025,X,0,11925,0,0.10
2025,X,11925,48475,1192.50,0.12
2025,X,48475,103350,5578.50,0.22
2025,X,103350,197300,17651.00,0.24
2025,X,197300,250525,40199.00,0.32
2025,X,250525,626350,57231.00,0.35
2025,X,626350,,188769.75,0.37
2025,Y-1,0,23850,0,0.10
2025,Y-1,23850,96950,2385.00,0.12
2025,Y-1,96950,206700,11157.00,0.22
2025,Y-1,206700,394600,35302.00,0.24
2025,Y-1,394600,501050,80398.00,0.32
2025,Y-1,501050,751600,114462.00,0.35
2025,Y-1,751600,,202154.50,0.37
2025,Y-2,0,11925,0,0.10
2025,Y-2,11925,48475,1192.50,0.12
2025,Y-2,48475,103350,5578.50,0.22
2025,Y-2,103350,197300,17651.00,0.24
2025,Y-2,197300,250525,40199.00,0.32
2025,Y-2,250525,375800,57231.00,0.35
2025,Y-2,375800,,101077.25,0.37
2025,Z,0,17000,0,0.10
2025,Z,17000,64850,1700.00,0.12
2025,Z,64850,103350,7442.00,0.22
2025,Z,103350,197300,15912.00,0.24
2025,Z,197300,250500,38460.00,0.32
2025,Z,250500,626350,55484.00,0.35
2025,Z,626350,,187031.50,0.37
